Actual,Predicted
-0.4951622275064661,-0.08547431988643871
0.7595810149776353,0.07068076338977416
-1.1580169609005944,-0.08377782535642914
-0.7468155051807744,0.06721018781442248
-1.4494314564474433,0.04422900429640347
0.7354223003209017,-0.08547431988643871
0.322710924935036,0.06723570969446607
-1.506305097201837,-0.08377782535642914
-1.3064923947284361,-0.08377782535642914
-1.2340162507582355,-0.08377782535642914
1.5074945562256796,-0.08377782535642914
0.6191584860353713,0.041762769864278945
1.1244782676053824,0.041762769864278945
-1.1791558362252361,-0.08377782535642914
-0.546499496152025,0.06721018781442248
-1.4449016974493059,0.06721018781442248
-1.3583329699293438,-0.08377782535642914
-1.445908310560003,-0.08547431988643871
-0.7583915559537926,-0.017614538686055965
-0.214317169621938,0.06721018781442248
-1.318571752056803,0.06721018781442248
0.615635340147931,-0.08377782535642914
-0.9612240977592852,0.041762769864278945
0.7842430361897176,0.06721018781442248
0.4480342572168416,-0.017614538686055965
-1.063898635050403,-0.08377782535642914
-1.4645306531079019,0.023101330034173688
0.010660860618893667,0.023101330034173688
0.641807281026059,0.023101330034173688
1.9599671494840862,0.06721018781442248
-1.4891926743199841,0.06736536084508757
-1.292399811178675,0.06721018781442248
-0.11264924544151743,-0.08377782535642914
-0.5122746503883191,-0.08377782535642914
-0.1327815076554621,0.07081041454039565
-1.2521352867507856,0.06721018781442248
0.60506590248561,0.06721018781442248
0.8421232900548085,-0.017614538686055965
-0.14939062398196645,-0.08377782535642914
1.3112049996397193,0.06723570969446607
1.5079978627810284,-0.08377782535642914
0.7902827148539009,0.041762769864278945
0.6282180040316464,-0.08377782535642914
-1.1665731723415207,-0.08377782535642914
0.7565611756455436,0.041762769864278945
-1.2773006145182164,0.041762769864278945
-0.8328809261453879,0.06721018781442248
-0.3577595378962938,-0.08377782535642914
-0.2797470218172582,-0.017614538686055965
-0.4659704472962463,0.06723570969446607
-1.1162425168066592,-0.08377782535642914
-1.460504200665113,0.041762769864278945
-1.3583329699293438,-0.08377782535642914
-1.4740934776595256,0.06721018781442248
1.247285067110445,-0.017614538686055965
-0.9108934422244235,0.06721018781442248
1.1023327791700432,-0.08377782535642914
0.8320571589478362,0.06721018781442248
0.6040592893749127,0.06721018781442248
-1.2888766652912347,-0.08377782535642914
-1.447418230226049,-0.017614538686055965
-1.3970875746911873,-0.05154442928624734
1.6796253981549065,-0.05154442928624734
0.9679499288919626,-0.07190236364636216
-1.4106768516855999,0.041762769864278945
0.6564031711311689,0.06721018781442248
-0.341653728125138,-0.017614538686055965
-0.24552217605355223,-0.08377782535642914
0.0358261883863245,0.06721018781442248
0.7092503594427736,0.041762769864278945
-1.4298025007888473,-0.017614538686055965
0.050925385046783005,-0.08377782535642914
0.6986809217804527,0.06721018781442248
-0.8932777127872219,-0.08377782535642914
0.46514668009869453,-0.017614538686055965
-0.33309751668421156,-0.08377782535642914
-1.449934763002792,-0.017614538686055965
1.0806905972900527,0.06721018781442248
0.14303048467557986,0.041762769864278945
-1.385511523918169,-0.08377782535642914
-0.05325907191038065,-0.08377782535642914
-0.7533584904003064,0.06721018781442248
-1.4781199301023145,0.041762769864278945
0.09068660291932372,0.05872771516437463
0.7912893279645982,-0.017614538686055965
1.2271528048965001,-0.05154442928624734
1.0610616416314567,-0.05154442928624734
-1.4594975875544156,-0.08377782535642914
-1.4484248433367461,-0.031186494926132517
-0.03765656869457353,-0.07699184723639085
0.9427846011245318,-0.08377782535642914
-0.8867347275676899,-0.08547431988643871
0.5260467732958771,0.06721018781442248
0.5366162109581981,0.06729798308177246
0.9075531422501286,0.041788291744322546
0.22959921219554194,-0.08377782535642914
-1.3100155406158764,0.06726225244971142
-1.4252727417907098,-0.08377782535642914
0.6292246171423436,0.06721018781442248
0.8461497424975973,0.06721018781442248
0.9996582418789255,-0.017614538686055965
1.3318405684090124,0.06721018781442248
0.6040592893749127,0.06721018781442248
-0.21884692862007554,-0.08377782535642914
-0.8932777127872219,0.06737454872190325
0.01921707205982015,-0.08377782535642914
-0.2596147596033135,0.06721018781442248
-1.4695637186613881,0.06721018781442248
-1.3809817649200316,0.06721018781442248
1.1768221493616386,-0.017614538686055965
0.7610909346436812,-0.017614538686055965
1.0429426056389066,-0.017614538686055965
0.721833023326489,0.06721018781442248
1.3590191223978378,-0.08547431988643871
-0.6320616105612898,-0.08377782535642914
1.6443939392805034,0.06721018781442248
-1.4710736383274339,0.06721018781442248
0.7102569725534709,-0.08377782535642914
0.43343836711173167,-0.017614538686055965
1.2890595112043801,0.041762769864278945
-0.0366499555838763,0.06721018781442248
1.7057973390330348,0.06721018781442248
-1.1016466267015492,-0.05154442928624734
1.5537987593177525,-0.08377782535642914
-0.9838728927499729,0.06721018781442248
0.8547059539385239,0.041762769864278945
0.16920242555370793,-0.08377782535642914
1.0112342926519438,-0.08377782535642914
-1.4700670252167367,0.06721018781442248
-0.5610953862571348,0.06721018781442248
-0.025073904810858118,-0.08547431988643871
0.8109182836231942,-0.017614538686055965
-1.432822340120939,-0.08377782535642914
0.8803745882613033,0.041762769864278945
-1.4650339596632505,0.06721018781442248
-1.2455923015312536,-0.004042582445979411
0.2195330810885696,0.06721018781442248
-0.7906031754961041,-0.08547431988643871
0.42387554256010795,-0.07699184723639085
1.2060139295718584,0.041762769864278945
0.930705243796165,0.06721018781442248
1.4777994694601113,0.06721018781442248
0.8864142669254867,-0.08377782535642914
0.8632621653794503,0.06721018781442248
0.0630047423751498,-0.08377782535642914
0.4958483799749602,0.07065115800892359
0.22708267941879884,-0.08377782535642914
0.3347902822634028,0.06762772577193576
1.269430555545784,-0.08377782535642914
-0.08899383734013244,0.041762769864278945
-0.03212019658573875,0.06721018781442248
-1.3256180438316836,0.06795032233568686
-0.9013306176727998,-0.08377782535642914
0.6191584860353713,-0.08377782535642914
-1.5042918709804425,0.023101330034173688
-1.4690604121060393,0.06721018781442248
1.5910434444135502,0.06723570969446607
-0.2409924170554147,-0.08547431988643871
1.3137215324164624,0.06721018781442248
-1.4147033041283887,0.06721018781442248
-1.2143872950996393,-0.07190236364636216
-1.452451295779535,0.0425069878863503
-1.4469149236707002,0.06721018781442248
0.39921352134802573,-0.08377782535642914
-1.4212462893479207,0.06212070422439377
0.6780453530111594,0.06721018781442248
-0.20173450573822257,-0.08377782535642914
0.40122674756942023,-0.08377782535642914
-1.3366907880493533,-0.08377782535642914
0.5008814455284464,0.06721018781442248
-0.22538991383960758,0.06721018781442248
-0.5600887731464377,0.041762769864278945
1.2437619212230047,0.041762769864278945
0.7646140805311215,0.06721018781442248
-1.2707576292986844,0.06721018781442248
-1.072958153046678,-0.08377782535642914
-1.5088216299785802,0.07060317687444162
1.5220904463307896,-0.08377782535642914
-0.7221534839686923,-0.08377782535642914
-1.2637113375238038,0.06721018781442248
0.6443238138028021,-0.017614538686055965
1.4491109958052402,-0.08377782535642914
0.17524210421789133,-0.08377782535642914
0.6357676023618756,0.06721018781442248
0.48628555542333646,-0.06509086364628029
-1.4489281498920947,-0.0752953527063813
-0.956191032205799,-0.08377782535642914
-0.04671608669084864,-0.017614538686055965
-0.23948249738936883,-0.08377782535642914
-0.010981321261096851,-0.06511638552632389
0.5522187141740053,-0.08377782535642914
0.8914473324789729,-0.08377782535642914
-1.3140419930586655,-0.08377782535642914
-1.4630207334418561,0.06721018781442248
1.5090044758917256,0.06721018781442248
0.6926412431162693,0.041762769864278945
1.1536700478156021,-0.08377782535642914
-0.08396077178664627,-0.06511638552632389
-1.0155812057369358,0.06721018781442248
-1.4584909744437184,-0.08377782535642914
-0.23344281872518544,-0.05154442928624734
-1.1841889017787224,-0.08377782535642914
-1.2048244705480156,-0.08377782535642914
1.0303599417551912,-0.004042582445979411
0.6000328369321238,-0.017614538686055965
-0.15895344853359017,0.06721018781442248
0.6715023677916274,-0.08547431988643871
-1.2430757687545104,0.06727144032652711
-0.8026825328244709,0.06721018781442248
1.5507789199856608,0.06721018781442248
0.9609036371170819,0.06721018781442248
-0.6094128155706021,0.06721018781442248
0.3186844724922471,0.06721018781442248
0.7877661820771579,-0.08377782535642914
0.6317411499190867,-0.017614538686055965
-0.8323776195900393,0.06721018781442248
-1.1942550328856947,0.06721018781442248
-0.10308642088989371,-0.08547431988643871
-1.4534579088902322,0.029912830034255565
0.9890888042166045,-0.08377782535642914
-1.1021499332568978,-0.05833040740628562
1.533163190548459,-0.08377782535642914
-1.3296444962744727,0.06721018781442248
-0.755371716621701,0.06721018781442248
-1.4519479892241864,0.06721018781442248
1.6786187850442094,-0.08377782535642914
0.26885712351273405,-0.05154442928624734
-0.8434503638077089,0.06721018781442248
0.460616921100557,0.06721018781442248
1.060558335076108,-0.07699184723639085
0.8496728883850377,-0.017614538686055965
0.6357676023618756,-0.08377782535642914
1.046465751526347,0.06721018781442248
0.5255434667405285,0.06721018781442248
-1.197778178773135,0.06721018781442248
-1.4292991942334987,0.06721018781442248
-1.1555004281238512,0.06721018781442248
1.2009808640183721,0.041762769864278945
-0.19368160085264471,-0.017614538686055965
-0.9315290109937168,-0.08377782535642914
-1.4494314564474433,-0.08377782535642914
1.2145701410127847,0.041762769864278945
0.6745222071237191,0.06721018781442248
1.3585158158424893,-0.05154442928624734
1.1400807708211895,0.06721018781442248
0.4877954750893823,-0.08547431988643871
-1.230493104870795,0.06721018781442248
-0.9914224910802022,0.06723570969446607
-1.2642146440791524,0.06721018781442248
0.7938058607413413,0.041762769864278945
1.6917047554832734,-0.017614538686055965
1.5120243152238173,0.041762769864278945
1.3700918666155073,-0.017614538686055965
0.08817007014258064,0.029887308154211964
0.8129315098445887,-0.017614538686055965
-0.8671057719090939,0.06721018781442248
1.0504922039691358,0.023101330034173688
0.7686405329739104,0.04345926439428851
-0.6325649171166384,0.041762769864278945
1.2940925767578662,0.06721018781442248
0.06350804893049843,0.06721018781442248
1.3021454816434441,0.06721018781442248
-0.18965514840985578,0.06721018781442248
-0.40356043443301787,-0.08377782535642914
-0.17606587141544314,0.06721018781442248
1.202490783684418,-0.05154442928624734
0.10528249302443361,0.06721018781442248
-0.6396112088915191,0.06721018781442248
-0.13429142732150795,0.05024524251432679
-0.3773884935548898,0.06721018781442248
-0.3104487216935238,-0.08377782535642914
1.1546766609262995,0.041762769864278945
0.8250108671729555,0.06721018781442248
-1.3694057141470133,-0.08377782535642914
1.5145408480005604,-0.017614538686055965
0.36549198213966844,0.06721018781442248
-0.4961688406171633,-0.08377782535642914
-1.038733307282972,-0.08377782535642914
-0.23193289905913958,0.023101330034173688
1.5034681037828908,-0.05154442928624734
0.5290666126279688,0.06721018781442248
1.2925826570918204,-0.07190236364636216
-1.4308091138995445,-0.017614538686055965
-0.27320403659772613,-0.017614538686055965
0.691634630005572,-0.08547431988643871
-0.1961981336293878,-0.07190236364636216
-0.9763232944197436,-0.017614538686055965
-0.8464702031398006,0.041762769864278945
-0.8031858393798196,0.06721018781442248
-0.19770805329543364,0.023101330034173688
-1.4730868645488284,-0.08377782535642914
-0.9481381273202212,-0.017614538686055965
0.9780160599989349,0.06721018781442248
-1.453961215445581,0.07060317687444162
-1.4715769448827825,-0.08377782535642914
0.9025200766966425,-0.08377782535642914
-1.0538325039434306,-0.05154442928624734
0.5783906550521333,-0.05154442928624734
0.9156060471357065,0.041762769864278945
0.7288793151013697,0.06723570969446607
0.17675202388393718,0.041762769864278945
0.7777000509701855,0.06721018781442248
-0.01903422614667472,-0.031186494926132517
-1.0543358104987792,0.06721018781442248
-1.234519557313584,0.06721018781442248
0.8602423260473586,0.06721018781442248
-1.4217495959032695,-0.05142804951324853
-0.3914810771046511,-0.08377782535642914
-1.5017753382036996,0.06721018781442248
-0.2777337955958637,-0.08377782535642914
-0.23042297939309372,-0.08547431988643871
-0.14385425187313167,-0.08377782535642914
0.8723216833757255,0.06721018781442248
-0.7588948625091413,-0.08377782535642914
0.5255434667405285,0.06721018781442248
1.293085963647169,0.06721018781442248
-1.3573263568186464,-0.08377782535642914
0.22959921219554194,-0.07699184723639085
0.8043752984036622,-0.08377782535642914
-0.24350894983215776,0.06721018781442248
-0.17354933863870003,-0.08377782535642914
-0.21784031550937832,0.06721018781442248
1.7415321044627865,-0.08547431988643871
1.275973540765316,-0.08377782535642914
-0.160463368199636,-0.07699184723639085
1.189404813245354,0.06725918982410618
0.9860689648845128,0.06721018781442248
-1.4152066106837373,0.00952937379409714
0.2920092250587704,0.06721018781442248
-1.1997914049945295,-0.08377782535642914
1.7047907259223374,-0.017614538686055965
1.3700918666155073,0.06721018781442248
0.17524210421789133,-0.08377782535642914
-0.624008705675712,-0.07699184723639085
0.6684825284595357,-0.017614538686055965
0.9256721782426788,0.06721018781442248
1.2311792573392892,-0.05154442928624734
0.9865722714398615,0.041762769864278945
-1.0946003349266686,-0.08377782535642914
1.6091624804061002,-0.06511638552632389
0.22406284008670715,-0.05154442928624734
-1.1726128510057041,0.041762769864278945
-1.1645599461201264,-0.08377782535642914
0.7656206936418187,0.06721018781442248
1.2045040099058124,0.06721018781442248
-1.4091669320195541,-0.08377782535642914
0.1807784763267261,0.06721018781442248
0.5376228240688954,0.06721018781442248
0.2613075251825048,0.07060317687444162
1.323284356968086,-0.08374719910037681
0.6498601859116369,0.041762769864278945
0.8159513491766803,-0.02440051680609424
1.2578545047727658,-0.08377782535642914
-1.4700670252167367,0.06721018781442248
-0.20173450573822257,-0.08377782535642914
-0.6204855597882717,0.05024524251432679
0.7132768118855626,-0.07699184723639085
-0.408593499986504,0.06721018781442248
-1.0855408169303935,0.06721018781442248
-1.2616981113024093,0.06721018781442248
0.5980196107107294,-0.08377782535642914
-1.493219126762773,-0.08377782535642914
1.198464331241629,0.06721018781442248
-0.6768558939873167,0.06721018781442248
-0.1750592583047459,0.06721018781442248
-0.8968008586746622,0.06721018781442248
0.7112635856641681,-0.017614538686055965
1.3504629109569113,0.06721018781442248
1.428475427035947,0.07060317687444162
0.900506850475248,-0.017614538686055965
1.2110469951253444,0.06721018781442248
0.7736735985273966,0.041762769864278945
1.9176893988348023,0.041762769864278945
-1.4987554988716079,-0.08377782535642914
1.6247649836219074,-0.05154442928624734
0.07055434070537905,0.06721018781442248
1.260371037549509,0.06721018781442248
0.7631041608650756,-0.017614538686055965
