Actual,Predicted
-0.4951622275064661,-0.043881983344034446
0.7595810149776353,0.0517027291951809
-1.1580169609005944,-0.3252138466685481
-0.7468155051807744,0.004037610408986116
-1.4494314564474433,0.13841996789039307
0.7354223003209017,0.14204134241829705
0.322710924935036,-0.13367249663860314
-1.506305097201837,-0.1836866151185735
-1.3064923947284361,-0.08610525283964947
-1.2340162507582355,-0.06741113027668577
1.5074945562256796,-0.1013737508491903
0.6191584860353713,-0.06564938050635408
1.1244782676053824,0.2115325833591561
-1.1791558362252361,0.0694181018857379
-0.546499496152025,-0.09520762665302963
-1.4449016974493059,-0.036384759321400756
-1.3583329699293438,0.036238481211158385
-1.445908310560003,0.1030870974965202
-0.7583915559537926,-0.12417862287626073
-0.214317169621938,-0.1025482506960781
-1.318571752056803,-0.05977688127191563
0.615635340147931,-0.0931522519209757
-0.9612240977592852,0.07685660091602693
0.7842430361897176,-0.054491631960920536
0.4480342572168416,-0.18799311455716194
-1.063898635050403,0.06609035231955561
-1.4645306531079019,-0.23233048377717497
0.010660860618893667,-0.044870520715164966
0.641807281026059,-0.137098121192026
1.9599671494840862,-0.07788375391143486
-1.4891926743199841,0.09388684869589946
-1.292399811178675,0.07157135160503182
-0.11264924544151743,-0.29731947530496394
-0.5122746503883191,-0.029142010265593394
-0.1327815076554621,0.07989072552048698
-1.2521352867507856,-0.10509300036433482
0.60506590248561,-0.17350761644554666
0.8421232900548085,0.07157135160503182
-0.14939062398196645,-0.00839251297057634
1.3112049996397193,0.09134209902764219
1.5079978627810284,0.1946980855537647
0.7902827148539009,0.034280981466345575
0.6282180040316464,0.0936910987214178
-1.1665731723415207,0.13303684359215798
0.7565611756455436,-0.1895591143530125
-1.2773006145182164,-0.21236398638008294
-0.8328809261453879,0.07186497656675404
-0.3577595378962938,-0.21539811098454298
-0.2797470218172582,0.04602597993522301
-0.4659704472962463,0.12755584430668176
-1.1162425168066592,0.034672481415308355
-1.460504200665113,0.14204134241829705
-1.3583329699293438,0.09809547314724677
-1.4740934776595256,-0.07749225396247264
1.247285067110445,0.012846359260644058
-0.9108934422244235,-0.12241687310592902
1.1023327791700432,0.09564859846623061
0.8320571589478362,-0.14375362032438999
0.6040592893749127,0.08566534976768488
-1.2888766652912347,0.008050484885852303
-1.447418230226049,-0.21804073564004026
-1.3970875746911873,-0.24485848214397746
1.6796253981549065,0.19283846079619243
0.9679499288919626,0.12775159428116287
-1.4106768516855999,0.1454669669717199
0.6564031711311689,0.02586373256364986
-0.341653728125138,0.15633109055543176
-0.24552217605355223,0.07225647651571628
0.0358261883863245,0.15564596564474673
0.7092503594427736,0.17306771337358207
-1.4298025007888473,0.057770978404100455
0.050925385046783005,0.07607360101810136
0.6986809217804527,0.009029234758258987
-0.8932777127872219,0.13979021771176256
0.46514668009869453,0.017250733686473032
-0.33309751668421156,0.16895696390947476
-1.449934763002792,0.09760609821104399
1.0806905972900527,0.11307034619506594
0.14303048467557986,0.1255983445618684
-1.385511523918169,-0.2958513504963542
-0.05325907191038065,0.09466984859382449
-0.7533584904003064,-0.09452250174234461
-1.4781199301023145,-0.08698612772481502
0.09068660291932372,-0.2418243575395174
0.7912893279645982,-0.07807950388591653
1.2271528048965001,0.17394858825874765
1.0610616416314567,0.06628610229403673
-1.4594975875544156,-0.22596860960653264
-1.4484248433367461,0.08693772460181322
-0.03765656869457353,-0.24260735743744294
0.9427846011245318,-0.29604710047083566
-0.8867347275676899,0.09006972419351383
0.5260467732958771,-0.08512650296724278
0.5366162109581981,0.07176710157951294
0.9075531422501286,0.11620234578676655
0.22959921219554194,-0.03716775921932632
-1.3100155406158764,0.09016759918075438
-1.4252727417907098,0.06697122720472173
0.6292246171423436,-0.04989150756061045
0.8461497424975973,0.14458609208655376
0.9996582418789255,0.10876384675647752
1.3318405684090124,-0.04764038285407541
0.6040592893749127,0.02087210821437699
-0.21884692862007554,-0.0824838783117455
-0.8932777127872219,-0.04617225804546538
0.01921707205982015,-0.027380260495261693
-0.2596147596033135,0.022535982997468132
-1.4695637186613881,0.053562353952753154
-1.3809817649200316,0.07812897575015529
1.1768221493616386,0.051017604284495886
0.7610909346436812,0.13489646834973024
1.0429426056389066,-0.07935187872004489
0.721833023326489,-0.06153863104224734
1.3590191223978378,0.05679222853169433
-0.6320616105612898,0.13450496840076745
1.6443939392805034,0.013531484171328515
-1.4710736383274339,0.03202985675981053
0.7102569725534709,-0.0988290011809336
0.43343836711173167,-0.0588960063867495
1.2890595112043801,-0.1700819918921238
-0.0366499555838763,0.16288871470055463
1.7057973390330348,-0.04284450847928365
-1.1016466267015492,-0.05997263124639675
1.5537987593177525,-0.22508773472136706
-0.9838728927499729,-0.19934661307707716
0.8547059539385239,0.08517597483148152
0.16920242555370793,-0.051163882394738805
1.0112342926519438,-0.047151007917872065
-1.4700670252167367,-0.09931837611713638
-0.5610953862571348,-0.09794812629576746
-0.025073904810858118,0.16063758999402017
0.8109182836231942,0.18207221219972167
-1.432822340120939,0.08135885032909645
0.8803745882613033,0.052485729093105914
-1.4650339596632505,-0.08688825273757447
-1.2455923015312536,0.1163002207740071
0.2195330810885696,0.05483472878688152
-0.7906031754961041,0.12589196952359064
0.42387554256010795,-0.10362487555572478
1.2060139295718584,0.1564289655426723
0.930705243796165,-0.07602412915386261
1.4777994694601113,0.1133639711567876
0.8864142669254867,0.06618822730679616
0.8632621653794503,0.09721459826208119
0.0630047423751498,0.1850084618169406
0.4958483799749602,0.05317085400379037
0.22708267941879884,-0.05899388137399006
0.3347902822634028,0.041817355483875156
1.269430555545784,0.08096735038013367
-0.08899383734013244,0.03369373154290167
-0.03212019658573875,0.1657270893305336
-1.3256180438316836,0.11590872082504487
-0.9013306176727998,0.13098146886010406
0.6191584860353713,-0.04010400883654583
-1.5042918709804425,-0.2564077306383738
-1.4690604121060393,0.08517597483148152
1.5910434444135502,-0.05615550674401168
-0.2409924170554147,0.13969234272452144
1.3137215324164624,-0.005554138340597398
-1.4147033041283887,-0.10920374982844155
-1.2143872950996393,0.12148759509776165
-1.452451295779535,0.10612122210098025
-1.4469149236707002,-0.17213736662417717
0.39921352134802573,0.2001790848392409
-1.4212462893479207,-0.003988138544746812
0.6780453530111594,-0.0740666294090498
-0.20173450573822257,0.05375810392723427
0.40122674756942023,-0.17752049092241284
-1.3366907880493533,0.09809547314724677
0.5008814455284464,-0.10215675074711532
-0.22538991383960758,-0.04636800801994705
-0.5600887731464377,0.02410198279331816
1.2437619212230047,-0.013286262332608652
0.7646140805311215,-0.0616365060294879
-1.2707576292986844,-0.12241687310592902
-1.072958153046678,0.1550587157213034
-1.5088216299785802,0.06217535282992999
1.5220904463307896,0.012748484273403502
-0.7221534839686923,-0.18632923977407134
-1.2637113375238038,-0.10734412507086931
0.6443238138028021,0.10005297289206014
1.4491109958052402,-0.006826513174725754
0.17524210421789133,-0.0665302553915202
0.6357676023618756,0.08106522536737479
0.48628555542333646,0.10484884726685133
-1.4489281498920947,-0.1067568751474254
-0.956191032205799,0.0008077358300443882
-0.04671608669084864,0.14673934180584822
-0.23948249738936883,0.1395944677372809
-0.010981321261096851,0.21828595747876067
0.5522187141740053,0.14321584226518483
0.8914473324789729,0.02547223261468763
-1.3140419930586655,-0.16988624191764268
-1.4630207334418561,0.033400106581180006
1.5090044758917256,0.036238481211158385
0.6926412431162693,0.027625482333981558
1.1536700478156021,0.057183728480657114
-0.08396077178664627,0.13979021771176256
-1.0155812057369358,-0.125255247735908
-1.4584909744437184,0.1013253477261885
-0.23344281872518544,0.12491321965118393
-1.1841889017787224,-0.17849924079481952
-1.2048244705480156,-0.07984125365624767
1.0303599417551912,0.20282170949473874
0.6000328369321238,0.18990221117897294
-0.15895344853359017,0.07274585145191963
0.6715023677916274,-0.017710211755885847
-1.2430757687545104,0.13156871878354795
-0.8026825328244709,0.08781859948697936
1.5507789199856608,-0.0015412638637306549
0.9609036371170819,-0.21324486126524908
-0.6094128155706021,0.05385597891447483
0.3186844724922471,-0.09804600128300803
0.7877661820771579,0.10925322169268087
0.6317411499190867,0.15065434129547386
-0.8323776195900393,-0.11576137397356502
-1.1942550328856947,-0.06026625620811842
-0.10308642088989371,0.13509221832421134
-1.4534579088902322,0.028310607244666015
0.9890888042166045,0.14399884216310985
-1.1021499332568978,-0.07299000454940255
1.533163190548459,0.08390359999735317
-1.3296444962744727,-0.1242764978635013
-0.755371716621701,0.08713347457629433
-1.4519479892241864,-0.09227137703581013
1.6786187850442094,-0.1476686198140156
0.26885712351273405,0.0021779856514138594
-0.8434503638077089,-0.09295650194649459
0.460616921100557,0.12422809474049948
1.060558335076108,-0.040789133747230276
0.8496728883850377,0.07470335119673244
0.6357676023618756,0.13450496840076745
1.046465751526347,0.10152109770066961
0.5255434667405285,-0.09285862695925402
-1.197778178773135,0.09506134854278671
-1.4292991942334987,-0.08199450337554216
-1.1555004281238512,-0.06349613078706015
1.2009808640183721,-0.2052191123115156
-0.19368160085264471,-0.18711223967199636
-0.9315290109937168,-0.02669513558457724
-1.4494314564474433,0.07812897575015529
1.2145701410127847,0.02194873307402423
0.6745222071237191,-0.11390174921599276
1.3585158158424893,0.06687335221748063
1.1400807708211895,0.025667982589168744
0.4877954750893823,0.186965961561754
-1.230493104870795,-0.08179875340106105
-0.9914224910802022,0.10788297187131139
-1.2642146440791524,-0.09462037672958573
0.7938058607413413,-0.014167137217774226
1.6917047554832734,-0.03814650909173245
1.5120243152238173,0.14830534160169825
1.3700918666155073,0.08028222546944921
0.08817007014258064,0.14795299164763248
0.8129315098445887,0.175906088003561
-0.8671057719090939,-0.1904399892381781
1.0504922039691358,-0.16694999230042318
0.7686405329739104,0.0812609753418559
-0.6325649171166384,-0.04842338275200042
1.2940925767578662,0.014901733992697432
0.06350804893049843,-0.06721538030220467
1.3021454816434441,-0.02875051031663061
-0.18965514840985578,-0.18623136478683022
-0.40356043443301787,-0.22224936009138813
-0.17606587141544314,0.059826353136154385
1.202490783684418,-0.1599029932190964
0.10528249302443361,0.02018698330369253
-0.6396112088915191,0.03976198075182179
-0.13429142732150795,-0.02152733625827092
-0.3773884935548898,-0.16274136784907534
-0.3104487216935238,-0.31689447275309324
1.1546766609262995,0.09564859846623061
0.8250108671729555,-0.051163882394738805
-1.3694057141470133,-0.23154748387924942
1.5145408480005604,0.17805933772285493
0.36549198213966844,-0.21627898586970912
-0.4961688406171633,0.044655730113854104
-1.038733307282972,0.08997184920627327
-0.23193289905913958,0.1340155934645641
1.5034681037828908,0.07274585145191963
0.5290666126279688,-0.25425448091907954
1.2925826570918204,0.18588933670210675
-1.4308091138995445,0.13352621852836075
-0.27320403659772613,0.14027959264796533
0.691634630005572,-0.007981438024165332
-0.1961981336293878,0.15946309014713236
-0.9763232944197436,0.04250248039456017
-0.8464702031398006,-0.1262339976083141
-0.8031858393798196,-0.20296798760498108
-0.19770805329543364,-0.021507761260822697
-1.4730868645488284,0.14233496738001927
-0.9481381273202212,0.12432596972774004
0.9780160599989349,0.04152373052215348
-1.453961215445581,0.06823381454012571
-1.4715769448827825,0.07763960081395194
0.9025200766966425,0.0997593479303379
-1.0538325039434306,-0.09168412711236625
0.5783906550521333,-0.07142400475355253
0.9156060471357065,0.14527121699723877
0.7288793151013697,-0.061049256106043996
0.17675202388393718,0.2403078296079061
0.7777000509701855,-0.11664224885873115
-0.01903422614667472,0.11700492068213979
-1.0543358104987792,-0.0616365060294879
-1.234519557313584,-0.09941625110437693
0.8602423260473586,-0.11184637448393939
-1.4217495959032695,0.1143427210291943
-0.3914810771046511,-0.3142518480975957
-1.5017753382036996,-0.08336475319691108
-0.2777337955958637,0.17600396299080157
-0.23042297939309372,0.11874709545502327
-0.14385425187313167,0.007756859924130629
0.8723216833757255,-0.08512650296724278
-0.7588948625091413,0.10768722189683028
0.5255434667405285,-0.10822499995603543
1.293085963647169,-0.19288686391919424
-1.3573263568186464,-0.0770028790262693
0.22959921219554194,-0.31846047254894355
0.8043752984036622,0.15437359081061838
-0.24350894983215776,0.04671110484590747
-0.17354933863870003,0.0034503604855422166
-0.21784031550937832,-0.08404987810759554
1.7415321044627865,0.170033588769122
1.275973540765316,-0.24750110679947526
-0.160463368199636,-0.30837934886315693
1.189404813245354,-0.06476850562118851
0.9860689648845128,-0.07631775411558483
-1.4152066106837373,0.03144260683636663
0.2920092250587704,0.17130596360325034
-1.1997914049945295,0.1474244667165327
1.7047907259223374,0.022731732971949244
1.3700918666155073,0.10543609719029524
0.17524210421789133,-0.08414775309483666
-0.624008705675712,-0.07915612874556323
0.6684825284595357,-0.30074509985838654
0.9256721782426788,-0.01788638673291874
1.2311792573392892,0.060707228021319955
0.9865722714398615,0.041817355483875156
-1.0946003349266686,-0.05253413221610772
1.6091624804061002,0.007061947514721783
0.22406284008670715,0.16083333996850127
-1.1726128510057041,-0.05253413221610772
-1.1645599461201264,-0.06682388035324188
0.7656206936418187,-0.07856887882211931
1.2045040099058124,0.027723357321222115
-1.4091669320195541,-0.07621987912834427
0.1807784763267261,-0.12290624804213238
0.5376228240688954,-0.07592625416662205
0.2613075251825048,0.05060652933808543
1.323284356968086,0.09437622363210225
0.6498601859116369,-0.06623663042979798
0.8159513491766803,0.20115783471164758
1.2578545047727658,0.08635047467836933
-1.4700670252167367,-0.02043113640117545
-0.20173450573822257,-0.027380260495261693
-0.6204855597882717,0.12227059499568665
0.7132768118855626,-0.2518076062380634
-0.408593499986504,-0.11380387422875221
-1.0855408169303935,-0.0917820020996068
-1.2616981113024093,-0.125255247735908
0.5980196107107294,0.18177858723799944
-1.493219126762773,0.04044710566250624
1.198464331241629,-0.03286125978073791
-0.6768558939873167,-0.1539326189974174
-0.1750592583047459,-0.03697200924484465
-0.8968008586746622,-0.11771887371837783
0.7112635856641681,0.14713084175481103
1.3504629109569113,-0.06731325528944522
1.428475427035947,0.0606093530340794
0.900506850475248,0.08028222546944921
1.2110469951253444,-0.11057399964981103
0.7736735985273966,-0.06623663042979798
1.9176893988348023,0.024395607755040388
-1.4987554988716079,-0.20942773676286344
1.6247649836219074,-0.11497837407564
0.07055434070537905,-0.0766113790773065
1.260371037549509,0.08282697513770593
0.7631041608650756,-0.05243625722886716
1.3816679173885256,0.16474833945812692
1.2422520015569587,0.12148759509776165
0.06652788826259012,0.06697122720472173
-0.7689609936161136,-0.24192223252675796
0.7505214969813602,0.20869420872917718
0.7419652855404337,0.11806197054433881
1.2009808640183721,-0.04920638264992543
